Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-03-13,Norfolk,6,0,6,0
2020-04-06,Pittsylvania-Danville,17,1,17,1
2020-05-03,Loudoun,178,39,219,42
2020-06-14,Unknown,19,5,19,5
2020-06-13,Western Tidewater,277,3,285,3
2020-04-03,Thomas Jefferson,28,6,28,6
2020-04-17,Lenowisco,22,3,22,3
2020-03-13,Arlington,3,1,3,1
2020-04-22,Loudoun,132,40,149,40
2020-03-13,Loudoun,3,1,3,1
2020-06-19,Chesapeake,122,5,157,6
2020-06-24,Loudoun,486,49,596,55
2020-03-17,Lord Fairfax,2,0,2,0
2020-06-12,Thomas Jefferson,339,12,405,14
2020-03-25,Chesterfield,61,4,61,4
2020-03-29,Arlington,30,7,30,7
2020-03-17,Pittsylvania-Danville,2,0,2,0
2020-03-24,Cumberland Plateau,3,0,3,0
2020-03-31,Eastern Shore,12,0,12,0
2020-05-22,Chickahominy,165,9,200,9
2020-04-14,Chesterfield,132,18,132,18
2020-05-11,Chesapeake,84,5,88,5
2020-04-04,Portsmouth,21,2,21,2
2020-03-21,Portsmouth,22,2,22,2
2020-05-26,Hampton,52,6,52,6
2020-03-27,New River,28,1,28,1
2020-06-27,Central Shenandoah,214,13,236,13
2020-06-13,Henrico,477,39,535,41
2020-03-22,Out of State,28,4,28,4
2020-04-21,Rappahannock Rapidan,48,11,48,11
2020-06-11,Rappahannock Rapidan,145,13,174,14
2020-05-24,Richmond,169,34,172,34
2020-05-24,Chesapeake,208,10,225,12
2020-04-17,Lord Fairfax,75,9,75,9
2020-03-22,Alexandria,9,0,9,0
2020-04-26,Norfolk,87,4,87,4
2020-06-24,Western Tidewater,187,8,204,8
2020-06-19,Roanoke,100,14,134,16
2020-05-03,Alleghany,62,8,62,8
2020-06-14,Hampton,64,1,65,1
2020-05-25,Richmond,139,27,141,29
2020-04-03,Fairfax,344,81,344,81
2020-04-21,Three Rivers,21,3,21,3
2020-04-06,Lord Fairfax,121,15,121,15
2020-05-20,Piedmont,119,18,128,18
2020-06-08,Cumberland Plateau,15,0,15,0
2020-05-01,Roanoke,96,11,102,12
2020-06-13,Rappahannock Rapidan,197,9,234,13
2020-06-25,Mount Rogers,111,12,123,12
2020-03-18,Alexandria,6,1,6,1
2020-05-09,Eastern Shore,65,28,67,28
2020-04-23,Three Rivers,117,13,118,13
2020-03-13,Thomas Jefferson,6,0,6,0
2020-05-15,Arlington,175,36,265,41
2020-05-21,Peninsula,216,8,281,9
2020-04-15,Norfolk,52,5,52,5
2020-06-22,Cumberland Plateau,23,0,24,0
2020-05-24,Unknown,11,4,11,4
2020-06-23,Rappahannock,199,7,216,7
2020-05-13,Eastern Shore,57,11,59,11
2020-03-23,Lord Fairfax,34,1,34,1
2020-03-29,Central Shenandoah,30,4,30,4
2020-02-02,Arlington,1,0,1,0
2020-06-18,Virginia Beach,657,19,701,19
2020-05-13,Mount Rogers,103,7,115,7
2020-04-21,New River,31,0,31,0
2020-04-27,Chesapeake,66,0,66,0
2020-06-12,Peninsula,338,11,393,15
2020-04-07,Chesterfield,83,14,83,14
2020-03-30,Chickahominy,18,4,18,4
2020-05-15,Thomas Jefferson,358,15,416,17
2020-06-21,Lenowisco,29,0,30,0
2020-06-25,Thomas Jefferson,343,32,417,36
2020-04-14,Pittsylvania-Danville,6,1,6,1
2020-04-13,Mount Rogers,8,2,8,2
2020-05-26,Alexandria,1388,80,1389,80
2020-03-30,Hampton,27,5,27,5
2020-05-31,Alleghany,86,8,90,8
2020-03-20,Hampton,8,0,8,0
2020-05-16,Portsmouth,100,9,102,11
2020-05-13,Western Tidewater,141,12,154,14
2020-05-10,Western Tidewater,84,2,90,3
2020-05-28,Eastern Shore,58,9,62,9
2020-06-27,Lord Fairfax,243,14,268,14
2020-06-26,West Piedmont,252,23,258,23
2020-03-22,New River,1,0,1,0
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-04-22,Western Tidewater,330,32,330,32
2020-05-14,Chesterfield,481,43,600,49
2020-05-27,Richmond,281,55,299,56
2020-05-14,Fairfax,966,247,1467,293
2020-04-26,Hampton,39,1,39,1
2020-05-08,Chickahominy,190,13,215,13
2020-04-26,Piedmont,70,12,70,12
2020-05-27,Henrico,340,37,372,38
2020-05-09,Chesapeake,118,11,145,12
2020-04-27,Rappahannock,107,24,109,24
2020-03-17,Fairfax,28,4,28,4
2020-06-20,Western Tidewater,241,16,249,16
2020-06-11,Chickahominy,180,10,201,10
2020-05-26,Three Rivers,67,7,67,7
2020-05-06,Crater,227,24,231,24
2020-05-15,Chesterfield,555,61,653,67
2020-03-28,Chesterfield,61,3,61,3
2020-04-02,Alleghany,17,0,17,0
2020-05-10,Loudoun,287,65,345,66
2020-03-29,Mount Rogers,18,1,18,1
2020-05-07,Hampton,81,1,87,2
2020-06-16,Chickahominy,260,5,273,5
2020-05-16,Out of State,214,39,214,39
2020-03-31,Roanoke,99,8,99,8
2020-04-30,Portsmouth,55,12,58,12
2020-04-09,Norfolk,59,3,59,3
2020-06-21,Prince William,449,36,488,38
2020-03-22,Fairfax,92,6,92,6
2020-06-09,Chesterfield,663,80,680,80
2020-06-06,Lenowisco,37,0,42,0
2020-04-14,Eastern Shore,9,0,9,0
2020-05-12,Virginia Beach,256,8,312,10
2020-05-26,Lenowisco,19,0,19,0
2020-06-04,Arlington,334,28,430,32
2020-06-23,Portsmouth,110,4,116,4
2020-04-16,Prince William,214,68,214,68
2020-06-06,Rappahannock,253,12,303,13
2020-06-01,West Piedmont,223,24,223,24
2020-05-03,Unknown,28,0,28,0
Not Reported,Norfolk,33,2,33,2
2020-04-07,Southside,25,9,25,9
2020-06-01,Central Shenandoah,220,15,220,15
2020-06-10,West Piedmont,177,14,182,14
2020-05-23,Eastern Shore,50,6,58,8
2020-03-18,Lord Fairfax,1,0,1,0
2020-05-26,Southside,57,2,57,2
2020-05-11,Eastern Shore,139,12,140,13
2020-06-07,Alexandria,116,7,131,7
2020-04-28,Virginia Beach,239,8,247,11
2020-04-03,Pittsylvania-Danville,33,4,33,4
2020-05-27,Chesapeake,280,23,298,24
2020-05-24,Mount Rogers,90,10,91,10
2020-03-19,Virginia Beach,50,7,50,7
2020-05-19,Virginia Beach,344,12,393,13
2020-06-26,Thomas Jefferson,282,21,356,22
2020-04-27,Virginia Beach,242,8,244,9
2020-03-30,Piedmont,15,1,15,1
2020-03-23,Loudoun,25,1,25,1
2020-03-23,Eastern Shore,4,0,4,0
2020-04-15,Richmond,98,16,98,16
2020-03-11,Virginia Beach,1,0,1,0
2020-05-02,Norfolk,546,25,572,27
2020-05-05,Roanoke,99,7,104,7
2020-04-08,Pittsylvania-Danville,21,3,21,3
2020-04-26,Richmond,108,10,109,11
2020-05-29,Prince William,1171,283,1292,302
2020-03-18,Lenowisco,1,0,1,0
2020-04-23,Cumberland Plateau,34,0,35,1
2020-03-16,Prince William,15,0,15,0
2020-04-29,Chesapeake,152,28,160,28
2020-05-25,Lenowisco,56,0,56,0
2020-04-14,Chickahominy,90,11,90,11
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-21,Chesterfield,417,30,433,30
2020-06-10,Unknown,49,6,49,6
2020-05-04,Chesapeake,63,10,63,10
2020-06-13,Unknown,14,0,15,0
2020-06-13,Norfolk,307,16,326,17
2020-05-10,Out of State,106,15,106,15
2020-04-29,Lenowisco,30,0,35,0
2020-06-23,Cumberland Plateau,29,1,30,1
2020-03-28,Virginia Beach,79,14,79,14
2020-06-02,Unknown,241,8,241,8
2020-04-15,Western Tidewater,46,8,46,8
2020-06-16,Richmond,331,26,341,26
2020-04-22,Norfolk,69,8,85,10
2020-05-11,Loudoun,188,47,193,49
2020-05-09,Hampton,87,1,97,3
2020-06-12,Three Rivers,245,2,263,3
2020-05-05,Richmond,176,21,189,22
2020-04-10,Rappahannock,80,11,80,11
2020-06-16,Rappahannock,309,28,329,29
2020-05-04,Lord Fairfax,182,30,183,30
2020-03-09,Portsmouth,1,0,1,0
2020-03-10,Fairfax,3,0,3,0
2020-06-21,Peninsula,220,10,238,10
2020-03-11,Rappahannock Rapidan,1,0,1,0
2020-04-06,Cumberland Plateau,47,3,47,3
2020-04-19,Rappahannock,70,8,70,8
2020-04-30,Hampton,64,6,72,7
2020-05-04,Prince William,282,94,309,95
2020-03-13,Prince William,11,0,11,0
2020-06-10,Hampton,125,1,135,2
2020-04-04,Arlington,117,21,117,21
2020-03-24,Chesterfield,42,4,42,4
2020-06-06,Chickahominy,107,3,127,3
2020-04-24,Central Shenandoah,166,91,168,91
2020-05-09,Chesterfield,320,33,376,36
2020-06-06,Lord Fairfax,194,19,213,20
2020-06-02,Mount Rogers,124,7,133,9
2020-06-06,Central Virginia,448,3,459,3
2020-03-12,Chesapeake,4,0,4,0
2020-05-08,Lenowisco,29,1,34,1
2020-04-28,Out of State,158,24,158,24
2020-06-21,Rappahannock,376,13,399,13
2020-04-28,Roanoke,86,16,94,16
2020-04-02,Central Virginia,24,2,24,2
2020-04-24,Chesterfield,211,34,225,34
2020-03-31,Western Tidewater,19,2,19,2
2020-04-14,Central Shenandoah,35,19,35,19
2020-06-26,Out of State,202,6,204,6
2020-03-26,Hampton,22,4,22,4
2020-05-19,Arlington,210,50,316,61
2020-04-12,Piedmont,30,4,30,4
2020-04-11,Pittsylvania-Danville,15,0,15,0
2020-04-23,Arlington,122,59,144,62
2020-06-06,West Piedmont,102,11,105,11
2020-06-18,Rappahannock,365,21,415,22
2020-05-20,Chesterfield,530,86,638,95
2020-05-07,Central Shenandoah,219,21,238,23
2020-06-22,Norfolk,193,13,197,13
2020-06-05,Rappahannock,366,26,406,29
2020-04-02,Henrico,164,38,164,38
2020-06-02,Alexandria,691,26,730,30
2020-06-23,Norfolk,287,18,295,18
2020-03-18,Henrico,18,0,18,0
2020-06-19,Chesterfield,459,46,531,47
2020-05-10,Fairfax,899,259,1018,267
2020-05-13,Prince William,738,225,837,232
Not Reported,Portsmouth,9,2,9,2
2020-04-06,Piedmont,60,7,60,7
2020-05-09,Alleghany,64,10,81,10
2020-04-24,Alexandria,77,31,95,33
2020-05-13,Out of State,237,30,239,30
2020-06-12,Arlington,252,13,345,20
2020-06-03,Mount Rogers,110,7,126,8
2020-05-21,Western Tidewater,125,6,134,6
2020-03-28,Rappahannock,65,9,65,9
2020-05-11,Hampton,24,1,24,1
2020-04-29,Alleghany,119,12,124,12
2020-04-03,Norfolk,79,7,79,7
2020-05-23,Richmond,267,51,284,52
2020-04-02,Southside,14,3,14,3
2020-03-17,Out of State,40,4,40,4
2020-05-31,Portsmouth,52,6,56,6
2020-05-05,Virginia Beach,324,8,370,8
2020-06-11,Prince William,634,102,740,115
2020-03-21,Cumberland Plateau,1,0,1,0
2020-04-15,Three Rivers,74,4,74,4
2020-04-26,Prince William,298,106,307,107
2020-06-23,Henrico,537,23,554,23
2020-06-19,Eastern Shore,17,3,26,3
2020-05-12,Central Shenandoah,180,17,195,18
2020-06-19,Piedmont,118,8,124,8
2020-06-21,Unknown,11,0,11,0
2020-05-17,Alexandria,132,32,145,32
2020-04-20,Cumberland Plateau,9,0,9,0
2020-03-31,Three Rivers,32,2,32,2
2020-04-03,Western Tidewater,52,9,52,9
2020-04-29,Lord Fairfax,184,39,192,39
2020-05-26,Norfolk,130,8,130,8
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-04-21,Piedmont,55,7,55,7
2020-06-04,West Piedmont,78,5,85,5
2020-04-08,Lenowisco,25,3,25,3
2020-03-23,Chesapeake,23,0,23,0
2020-03-30,Peninsula,82,19,82,19
2020-06-15,Out of State,395,7,408,7
2020-05-02,Henrico,266,28,304,28
2020-05-10,Chesterfield,288,28,329,29
2020-06-27,Crater,188,16,202,16
2020-06-14,Central Virginia,515,4,521,4
2020-03-12,Pittsylvania-Danville,1,0,1,0
2020-05-14,Cumberland Plateau,30,2,36,2
2020-06-07,Unknown,15,2,15,2
2020-04-27,Peninsula,82,5,90,5
2020-06-09,Norfolk,172,9,174,9
2020-06-04,Western Tidewater,194,8,205,8
2020-05-30,Arlington,172,14,275,20
2020-04-03,Cumberland Plateau,24,1,24,1
2020-06-09,Peninsula,285,10,304,10
2020-03-26,Cumberland Plateau,5,1,5,1
2020-05-25,New River,51,2,52,2
2020-05-28,New River,57,0,73,1
2020-04-18,Fairfax,401,133,404,133
2020-06-22,Alleghany,137,4,137,4
2020-04-06,Fairfax,533,85,533,85
2020-03-29,New River,9,0,9,0
2020-03-11,Chesapeake,3,0,3,0
2020-05-18,Central Virginia,50,1,51,1
2020-03-16,Loudoun,6,2,6,2
2020-06-18,New River,105,12,122,12
2020-06-27,Thomas Jefferson,244,15,276,16
2020-05-19,Mount Rogers,85,12,94,12
2020-05-02,Richmond,129,15,153,16
2020-06-08,Loudoun,339,36,347,40
2020-03-19,Alexandria,18,1,18,1
2020-05-16,New River,77,0,96,1
2020-03-22,Loudoun,18,0,18,0
2020-06-22,Eastern Shore,33,2,33,2
2020-04-04,Central Virginia,14,0,14,0
2020-03-26,Chesapeake,24,5,24,5
2020-03-12,Peninsula,1,0,1,0
2020-05-27,Central Shenandoah,249,26,267,28
2020-05-18,Loudoun,214,42,217,43
2020-05-03,Rappahannock Rapidan,119,25,133,25
2020-03-11,Thomas Jefferson,1,0,1,0
2020-05-05,Three Rivers,126,46,133,46
2020-05-27,Southside,113,3,114,3
2020-04-03,Unknown,8,2,8,2
2020-04-17,Central Virginia,88,3,88,3
2020-06-25,Prince William,551,63,634,69
2020-03-18,Central Shenandoah,7,0,7,0
2020-06-06,Mount Rogers,70,7,83,7
2020-05-25,West Piedmont,15,5,16,5
2020-05-28,Henrico,646,80,716,84
2020-06-10,Arlington,276,17,374,20
2020-04-12,Thomas Jefferson,53,5,53,5
2020-06-09,Fairfax,1275,105,1502,118
2020-03-30,Lord Fairfax,64,6,64,6
2020-06-15,Southside,424,30,425,30
2020-06-02,Central Virginia,188,4,197,4
2020-04-21,Loudoun,153,31,154,31
2020-05-09,Lord Fairfax,190,30,226,30
2020-03-29,Alexandria,21,2,21,2
2020-03-28,West Piedmont,5,0,5,0
2020-06-05,Central Virginia,330,12,343,12
2020-04-20,Chesterfield,154,20,154,20
2020-05-21,Richmond,268,52,305,54
2020-05-23,New River,50,2,66,2
2020-06-18,Chesapeake,244,11,264,11
2020-03-23,Thomas Jefferson,3,0,3,0
2020-03-17,Central Shenandoah,9,0,9,0
2020-03-26,Lenowisco,3,0,3,0
2020-03-25,Thomas Jefferson,16,2,16,2
2020-03-17,Rappahannock Rapidan,3,0,3,0
2020-05-19,Alexandria,215,32,269,36
2020-06-17,Thomas Jefferson,298,25,370,25
2020-06-04,Central Shenandoah,169,19,205,23
2020-04-23,Alexandria,124,47,150,49
2020-05-29,Western Tidewater,224,6,247,6
2020-06-25,Lord Fairfax,454,33,482,33
2020-03-19,Henrico,11,1,11,1
2020-04-28,New River,28,1,38,1
2020-04-01,Three Rivers,43,2,43,2
2020-06-23,Piedmont,66,5,74,5
2020-06-16,Western Tidewater,108,1,115,1
2020-06-21,Richmond,303,13,311,13
2020-03-13,West Piedmont,2,0,2,0
2020-03-20,Lord Fairfax,6,0,6,0
2020-06-01,Thomas Jefferson,187,13,199,14
2020-03-24,West Piedmont,4,0,4,0
2020-04-28,Thomas Jefferson,110,9,113,9
2020-06-24,Alleghany,364,46,380,46
2020-04-25,Southside,73,13,95,21
2020-06-14,Arlington,199,14,220,14
2020-06-25,Eastern Shore,51,0,53,0
2020-04-16,Chesapeake,46,5,46,5
2020-06-25,Portsmouth,122,13,126,13
2020-04-07,Hampton,33,5,33,5
2020-04-07,Norfolk,56,3,56,3
2020-04-12,Crater,39,9,39,9
2020-04-08,Alleghany,5,1,5,1
2020-04-04,Chickahominy,35,11,35,11
2020-03-31,Peninsula,58,12,58,12
2020-06-04,Thomas Jefferson,345,19,423,23
2020-06-04,Rappahannock,472,54,548,59
2020-05-20,Henrico,473,85,529,89
2020-03-15,Virginia Beach,1,1,1,1
2020-05-10,Central Shenandoah,62,13,71,13
2020-06-07,Western Tidewater,186,2,188,2
2020-06-12,Loudoun,512,42,590,52
2020-04-17,Alexandria,77,28,78,29
2020-03-23,Arlington,39,12,39,12
2020-04-18,Peninsula,70,2,70,2
2020-03-25,Chesapeake,29,1,29,1
2020-04-03,Rappahannock Rapidan,57,1,57,1
2020-03-24,Central Virginia,14,2,14,2
2020-06-11,Lord Fairfax,255,10,282,11
2020-06-04,Chickahominy,285,17,307,19
2020-05-27,West Piedmont,34,6,38,6
2020-04-07,Portsmouth,16,2,16,2
2020-06-15,Three Rivers,50,0,50,0
2020-03-21,Rappahannock,27,3,27,3
2020-06-03,Lenowisco,28,1,33,1
2020-06-23,Chesterfield,460,40,501,40
2020-06-23,West Piedmont,60,7,61,7
2020-04-29,Cumberland Plateau,24,1,30,1
2020-06-07,Lord Fairfax,432,24,443,24
2020-04-19,New River,72,3,72,3
2020-05-22,Chesapeake,199,8,228,8
2020-05-23,Peninsula,171,6,233,10
2020-03-27,Out of State,121,24,121,24
2020-04-17,Fairfax,409,150,411,152
2020-04-29,Roanoke,76,5,85,5
2020-04-18,Chesterfield,114,14,114,14
2020-03-15,Peninsula,3,2,3,2
2020-05-18,Richmond,370,43,370,43
2020-04-28,Peninsula,97,8,131,10
2020-05-17,Lenowisco,23,0,25,0
2020-04-25,Norfolk,221,3,224,3
2020-04-30,New River,27,1,41,1
Not Reported,Thomas Jefferson,49,19,49,19
2020-06-04,Out of State,427,25,428,25
2020-05-28,Arlington,286,25,403,38
2020-05-03,Mount Rogers,50,3,51,3
2020-04-09,Chesterfield,204,37,204,37
2020-05-13,Arlington,214,49,311,54
2020-05-01,Hampton,75,8,78,9
2020-06-10,Chesapeake,1153,19,1180,19
2020-06-21,Southside,141,6,143,6
2020-04-14,Chesapeake,36,6,36,6
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-06-04,Prince William,805,108,909,126
2020-04-07,Unknown,6,0,6,0
2020-06-12,Eastern Shore,26,6,29,6
2020-04-11,Portsmouth,20,6,20,6
2020-05-21,Roanoke,192,6,217,6
2020-05-20,Norfolk,271,19,307,23
2020-04-24,West Piedmont,7,2,7,2
2020-05-19,Peninsula,160,11,217,15
2020-05-12,Chickahominy,107,11,119,11
2020-04-11,Hampton,26,8,26,8
2020-06-02,New River,103,2,119,2
2020-05-25,Henrico,252,30,255,30
2020-03-18,Richmond,8,1,8,1
2020-06-22,Chesterfield,274,23,276,23
2020-05-23,Roanoke,121,6,146,7
2020-05-09,Rappahannock,400,35,474,39
2020-05-23,Lord Fairfax,302,41,346,46
2020-04-19,Peninsula,78,6,78,6
Not Reported,Out of State,17,13,20,16
2020-06-21,Norfolk,198,20,205,20
2020-05-28,Roanoke,134,10,173,10
2020-03-21,Loudoun,13,1,13,1
2020-06-04,New River,67,5,89,6
2020-05-21,Cumberland Plateau,78,0,83,0
2020-05-13,Cumberland Plateau,22,0,26,0
2020-03-26,Chickahominy,14,4,14,4
2020-05-31,Lord Fairfax,357,15,363,16
2020-06-21,Roanoke,254,24,257,24
2020-03-27,Central Virginia,29,1,29,1
2020-06-25,Rappahannock,615,27,664,29
2020-04-16,Chickahominy,87,24,87,24
2020-06-14,Southside,702,16,703,16
2020-06-04,Mount Rogers,115,16,127,17
2020-06-16,Cumberland Plateau,11,0,12,0
2020-06-12,Hampton,93,1,105,1
2020-05-05,Piedmont,52,5,61,6
2020-03-28,Central Shenandoah,31,2,31,2
2020-06-10,Henrico,587,35,640,36
2020-06-14,Crater,227,27,230,28
2020-06-26,Unknown,37,1,37,1
2020-05-08,Thomas Jefferson,97,4,184,5
2020-03-18,Three Rivers,6,0,6,0
2020-06-01,Norfolk,207,11,209,11
2020-06-16,Central Virginia,105,6,110,6
2020-04-27,Lenowisco,9,1,9,1
2020-04-12,Central Shenandoah,60,23,60,23
2020-05-13,Rappahannock Rapidan,178,32,209,34
2020-03-10,Rappahannock,1,0,1,0
2020-05-21,Lord Fairfax,248,41,294,43
2020-06-17,Rappahannock,312,20,374,21
2020-05-10,Alleghany,45,4,53,5
2020-05-13,Fairfax,1189,300,1548,330
2020-04-05,Out of State,48,12,48,12
2020-04-18,Pittsylvania-Danville,26,1,26,1
2020-05-15,Virginia Beach,236,6,309,6
2020-04-03,Central Shenandoah,27,1,27,1
2020-04-05,Alleghany,40,3,40,3
2020-06-12,Richmond,289,24,315,24
2020-06-10,Lord Fairfax,217,24,269,27
2020-06-03,Chesterfield,702,106,777,107
2020-04-18,Richmond,114,22,114,22
2020-05-03,Crater,100,17,106,17
2020-06-21,Rappahannock Rapidan,425,5,435,6
2020-04-10,Central Shenandoah,51,15,51,15
2020-05-31,Hampton,80,4,82,4
2020-06-26,Prince William,468,56,544,59
2020-04-28,Cumberland Plateau,16,1,16,1
2020-03-21,Crater,12,0,12,0
2020-03-19,Norfolk,20,0,20,0
2020-03-16,Alexandria,7,1,7,1
2020-05-25,Thomas Jefferson,155,3,155,3
2020-05-25,Cumberland Plateau,25,0,25,0
2020-04-22,Central Shenandoah,136,47,137,47
2020-03-22,Richmond,4,1,4,1
2020-06-13,Out of State,313,3,314,4
2020-04-25,Mount Rogers,45,4,46,4
2020-05-11,Crater,84,10,85,10
2020-03-26,Lord Fairfax,55,3,55,3
2020-04-27,Prince William,350,107,360,108
2020-04-12,Alexandria,43,16,43,16
2020-06-04,Loudoun,509,42,609,55
2020-05-25,Norfolk,129,4,133,4
2020-05-11,Prince William,389,98,397,100
2020-05-27,Rappahannock Rapidan,146,18,168,18
2020-05-19,Cumberland Plateau,25,1,31,3
2020-05-25,Peninsula,65,1,67,1
2020-05-26,Lord Fairfax,187,37,188,37
2020-03-30,Arlington,90,22,90,22
2020-06-27,West Piedmont,84,9,89,9
2020-04-18,New River,26,1,26,1
2020-06-27,Portsmouth,120,12,123,12
2020-05-20,Portsmouth,96,11,98,11
2020-05-30,Portsmouth,135,7,146,8
2020-04-27,Richmond,103,10,103,10
2020-06-14,Fairfax,971,72,1061,83
2020-04-30,Arlington,141,34,228,45
2020-03-29,Chesterfield,71,7,71,7
2020-06-01,Eastern Shore,13,2,13,2
2020-06-19,Rappahannock Rapidan,152,7,200,10
2020-06-04,Portsmouth,128,9,134,10
2020-03-18,Hampton,7,0,7,0
2020-06-22,Fairfax,957,63,995,65
2020-05-18,Fairfax,838,151,866,153
2020-04-25,Thomas Jefferson,132,9,135,9
2020-05-07,Pittsylvania-Danville,36,0,38,0
2020-03-23,Cumberland Plateau,1,0,1,0
2020-04-27,Henrico,161,19,163,20
2020-05-11,Unknown,9,0,9,0
2020-05-19,Rappahannock Rapidan,155,30,184,30
2020-05-05,Henrico,262,34,298,35
2020-05-20,Rappahannock Rapidan,264,57,305,58
2020-06-18,Chickahominy,197,12,220,12
2020-04-10,Norfolk,39,3,39,3
2020-03-26,Unknown,2,0,2,0
2020-03-27,Lenowisco,8,0,8,0
2020-04-25,Piedmont,54,8,57,8
2020-05-17,New River,49,0,52,0
2020-04-13,West Piedmont,6,0,6,0
2020-03-15,Henrico,1,0,1,0
2020-04-05,Fairfax,560,105,560,105
2020-06-15,Prince William,638,63,645,64
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-04-18,Western Tidewater,42,11,42,11
2020-06-01,Fairfax,1105,172,1118,175
2020-04-26,Rappahannock,158,15,165,15
2020-03-10,Prince William,1,0,1,0
2020-05-01,Eastern Shore,311,106,311,106
2020-04-08,Crater,34,6,34,6
2020-06-06,Hampton,79,2,88,2
2020-04-21,Alexandria,54,20,56,20
2020-06-01,Lord Fairfax,392,72,392,72
2020-05-27,New River,87,10,99,10
2020-05-15,Central Virginia,151,5,179,6
2020-05-08,Crater,143,20,162,21
2020-04-19,Thomas Jefferson,54,5,54,5
2020-05-29,Portsmouth,192,8,205,8
2020-06-14,Prince William,495,53,523,59
2020-04-16,Crater,77,7,77,7
2020-05-11,Central Shenandoah,96,3,96,3
2020-06-23,Loudoun,310,18,409,24
2020-06-10,Cumberland Plateau,33,0,36,0
2020-04-12,Norfolk,46,7,46,7
2020-06-22,Richmond,181,10,181,10
2020-05-25,Alleghany,55,3,55,3
2020-03-29,Richmond,46,7,46,7
2020-06-20,Norfolk,434,15,448,15
2020-03-20,Chickahominy,8,1,8,1
2020-05-21,Central Virginia,112,1,130,1
2020-06-03,Virginia Beach,514,12,567,15
2020-06-11,Three Rivers,86,4,103,4
2020-05-25,Lord Fairfax,240,33,243,34
2020-04-10,Out of State,84,11,84,11
2020-06-14,Richmond,263,17,268,17
2020-04-04,Virginia Beach,117,11,117,11
2020-06-08,Lord Fairfax,91,3,92,4
2020-05-01,Portsmouth,84,9,88,9
2020-05-20,New River,58,2,79,2
2020-04-04,Peninsula,105,12,105,12
2020-06-21,Piedmont,95,0,99,0
2020-06-24,Richmond,353,47,377,47
2020-04-21,Chesterfield,135,17,137,17
2020-05-22,Arlington,400,66,482,71
2020-04-12,Arlington,54,13,54,13
2020-04-02,Peninsula,98,8,98,8
2020-06-21,Alleghany,177,6,178,6
2020-04-14,West Piedmont,8,0,8,0
2020-05-14,Henrico,322,31,391,35
2020-05-30,Piedmont,153,12,157,12
2020-06-14,Western Tidewater,136,2,136,2
2020-03-16,Southside,2,0,2,0
2020-05-13,Norfolk,240,15,273,17
2020-05-16,Roanoke,207,10,224,11
2020-05-20,Southside,94,8,103,8
2020-04-21,Alleghany,91,3,94,3
2020-04-29,Thomas Jefferson,170,34,204,34
2020-05-17,Out of State,136,21,137,22
2020-03-20,Henrico,18,4,18,4
2020-04-30,Central Shenandoah,121,35,131,37
2020-03-20,Central Virginia,15,0,15,0
2020-06-15,Roanoke,414,17,414,17
2020-06-03,Western Tidewater,393,12,421,12
2020-04-04,Henrico,65,20,65,20
2020-03-28,Crater,23,4,23,4
2020-05-19,Chesapeake,218,12,235,12
2020-03-31,Henrico,116,45,116,45
2020-03-24,Virginia Beach,54,5,54,5
2020-05-06,Western Tidewater,130,6,161,6
2020-06-19,Alleghany,116,8,146,8
2020-03-31,Prince William,108,19,108,19
2020-03-28,Henrico,87,9,87,9
2020-06-18,Southside,81,2,91,2
2020-03-04,Chesapeake,1,0,1,0
2020-06-26,Loudoun,391,64,503,67
2020-06-07,New River,72,1,81,2
2020-04-03,Three Rivers,49,2,49,2
2020-04-23,Rappahannock,172,18,181,18
2020-04-02,Chickahominy,43,7,43,7
2020-04-17,Pittsylvania-Danville,80,2,80,2
2020-03-27,Henrico,85,24,85,24
2020-06-19,Unknown,15,3,18,3
2020-03-30,Three Rivers,32,3,32,3
2020-06-17,Western Tidewater,181,5,192,5
2020-06-08,Lenowisco,30,0,30,0
2020-04-15,Mount Rogers,54,1,54,1
2020-05-06,Norfolk,325,12,358,13
2020-03-21,Pittsylvania-Danville,2,0,2,0
2020-04-22,Piedmont,81,14,81,14
2020-04-29,Virginia Beach,296,21,318,23
2020-04-11,Eastern Shore,12,1,12,1
2020-06-10,Mount Rogers,103,9,108,9
2020-06-10,Loudoun,548,67,669,80
2020-03-22,Central Shenandoah,26,0,26,0
2020-04-28,Crater,109,11,110,11
2020-06-02,Piedmont,99,10,100,10
2020-05-20,Peninsula,280,23,365,30
2020-05-22,Eastern Shore,47,6,49,7
2020-04-04,Thomas Jefferson,34,2,34,2
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-05-19,Chesterfield,332,49,405,53
2020-06-23,Crater,187,11,189,11
2020-04-16,Pittsylvania-Danville,22,3,22,3
2020-05-04,Rappahannock Rapidan,51,17,59,17
2020-03-19,Richmond,8,0,8,0
2020-03-20,Norfolk,17,0,17,0
2020-05-08,Chesapeake,172,7,195,9
2020-05-03,Pittsylvania-Danville,32,1,32,1
